model,model_version,time,raw_data,raw_prediction,groundtruth
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2863], ""Aspect"": [53], ""Slope"": [27], ""Horizontal_Distance_To_Hydrology"": [192], ""Vertical_Distance_To_Hydrology"": [40], ""Horizontal_Distance_To_Roadways"": [330], ""Hillshade_9am"": [241], ""Hillshade_Noon"": [179], ""Hillshade_3pm"": [51], ""Horizontal_Distance_To_Fire_Points"": [309], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7757""]}]}","{""predictions"": [{""probabilities"": [0.3607451617717743, 0.6316725015640259, 2.595395017124247e-06, 2.1999025534569228e-07, 0.007549171335995197, 1.3914881492382847e-05, 1.6383921320084482e-05]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2991], ""Aspect"": [93], ""Slope"": [18], ""Horizontal_Distance_To_Hydrology"": [90], ""Vertical_Distance_To_Hydrology"": [14], ""Horizontal_Distance_To_Roadways"": [4820], ""Hillshade_9am"": [226], ""Hillshade_Noon"": [247], ""Hillshade_3pm"": [146], ""Horizontal_Distance_To_Fire_Points"": [3378], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.23241883516311646, 0.7663168907165527, 0.00013827960356138647, 9.563629646436311e-06, 0.0008429806912317872, 0.0001984193513635546, 7.495923637179658e-05]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2800], ""Aspect"": [238], ""Slope"": [15], ""Horizontal_Distance_To_Hydrology"": [319], ""Vertical_Distance_To_Hydrology"": [80], ""Horizontal_Distance_To_Roadways"": [418], ""Hillshade_9am"": [180], ""Hillshade_Noon"": [246], ""Hillshade_3pm"": [204], ""Horizontal_Distance_To_Fire_Points"": [2052], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""4703""]}]}","{""predictions"": [{""probabilities"": [0.040741682052612305, 0.7217462062835693, 0.0010490784188732505, 2.3762818273098674e-06, 0.23635712265968323, 0.00010335755359847099, 9.572462289497707e-08]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2896], ""Aspect"": [192], ""Slope"": [14], ""Horizontal_Distance_To_Hydrology"": [153], ""Vertical_Distance_To_Hydrology"": [40], ""Horizontal_Distance_To_Roadways"": [2992], ""Hillshade_9am"": [181], ""Hillshade_Noon"": [231], ""Hillshade_3pm"": [190], ""Horizontal_Distance_To_Fire_Points"": [2264], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.2787615954875946, 0.7208317518234253, 1.0276778539264342e-06, 4.497517736012924e-08, 0.00011833340249722824, 1.057682084137923e-06, 0.0002861997636500746]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3229], ""Aspect"": [8], ""Slope"": [8], ""Horizontal_Distance_To_Hydrology"": [67], ""Vertical_Distance_To_Hydrology"": [5], ""Horizontal_Distance_To_Roadways"": [5838], ""Hillshade_9am"": [213], ""Hillshade_Noon"": [225], ""Hillshade_3pm"": [149], ""Horizontal_Distance_To_Fire_Points"": [1026], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7201""]}]}","{""predictions"": [{""probabilities"": [0.8891983032226562, 0.11074353754520416, 9.908012188475368e-10, 1.5194898672632462e-09, 2.289652023534927e-08, 1.725070291058728e-07, 5.788159614894539e-05]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3239], ""Aspect"": [134], ""Slope"": [13], ""Horizontal_Distance_To_Hydrology"": [175], ""Vertical_Distance_To_Hydrology"": [21], ""Horizontal_Distance_To_Roadways"": [4504], ""Hillshade_9am"": [226], ""Hillshade_Noon"": [247], ""Hillshade_3pm"": [150], ""Horizontal_Distance_To_Fire_Points"": [2486], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7757""]}]}","{""predictions"": [{""probabilities"": [0.7847906947135925, 0.20447610318660736, 1.3480967453460835e-09, 2.0894659613635014e-10, 1.5065589401008772e-11, 1.5940893050014893e-08, 0.0107331657782197]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2924], ""Aspect"": [277], ""Slope"": [12], ""Horizontal_Distance_To_Hydrology"": [60], ""Vertical_Distance_To_Hydrology"": [6], ""Horizontal_Distance_To_Roadways"": [4794], ""Hillshade_9am"": [190], ""Hillshade_Noon"": [228], ""Hillshade_3pm"": [178], ""Horizontal_Distance_To_Fire_Points"": [2248], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.388508141040802, 0.556567907333374, 6.166422826936468e-05, 5.1591963710961863e-05, 0.05457330122590065, 0.0001475089229643345, 8.998338307719678e-05]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2617], ""Aspect"": [20], ""Slope"": [10], ""Horizontal_Distance_To_Hydrology"": [474], ""Vertical_Distance_To_Hydrology"": [37], ""Horizontal_Distance_To_Roadways"": [1501], ""Hillshade_9am"": [215], ""Hillshade_Noon"": [218], ""Hillshade_3pm"": [139], ""Horizontal_Distance_To_Fire_Points"": [1800], ""Wilderness_Area"": [""Others""], ""Soil_Type"": [""4703""]}]}","{""predictions"": [{""probabilities"": [0.002263938309624791, 0.4697888493537903, 0.26417139172554016, 0.012638622894883156, 0.015838412567973137, 0.23529864847660065, 7.919305033965429e-08]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2956], ""Aspect"": [21], ""Slope"": [9], ""Horizontal_Distance_To_Hydrology"": [95], ""Vertical_Distance_To_Hydrology"": [16], ""Horizontal_Distance_To_Roadways"": [1544], ""Hillshade_9am"": [219], ""Hillshade_Noon"": [221], ""Hillshade_3pm"": [138], ""Horizontal_Distance_To_Fire_Points"": [450], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""7756""]}]}","{""predictions"": [{""probabilities"": [0.37809497117996216, 0.5455030798912048, 0.004868871066719294, 0.0004933367599733174, 0.06842242181301117, 0.002454228699207306, 0.00016318514826707542]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2845], ""Aspect"": [35], ""Slope"": [15], ""Horizontal_Distance_To_Hydrology"": [255], ""Vertical_Distance_To_Hydrology"": [47], ""Horizontal_Distance_To_Roadways"": [3154], ""Hillshade_9am"": [221], ""Hillshade_Noon"": [206], ""Hillshade_3pm"": [116], ""Horizontal_Distance_To_Fire_Points"": [361], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7757""]}]}","{""predictions"": [{""probabilities"": [0.42406708002090454, 0.5684399604797363, 0.0006337052909657359, 1.3816843136282841e-07, 0.0064376541413366795, 0.00039907341124489903, 2.238223169115372e-05]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3123], ""Aspect"": [41], ""Slope"": [9], ""Horizontal_Distance_To_Hydrology"": [474], ""Vertical_Distance_To_Hydrology"": [97], ""Horizontal_Distance_To_Roadways"": [1682], ""Hillshade_9am"": [230], ""Hillshade_Noon"": [222], ""Hillshade_3pm"": [125], ""Horizontal_Distance_To_Fire_Points"": [3510], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""7700""]}]}","{""predictions"": [{""probabilities"": [0.562508225440979, 0.4374677240848541, 1.0617844736771076e-06, 1.867505972086292e-07, 5.1008391892537475e-06, 1.5379862816189416e-05, 2.3674595013289945e-06]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3493], ""Aspect"": [85], ""Slope"": [11], ""Horizontal_Distance_To_Hydrology"": [481], ""Vertical_Distance_To_Hydrology"": [0], ""Horizontal_Distance_To_Roadways"": [1231], ""Hillshade_9am"": [240], ""Hillshade_Noon"": [229], ""Hillshade_3pm"": [118], ""Horizontal_Distance_To_Fire_Points"": [745], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""8776""]}]}","{""predictions"": [{""probabilities"": [0.028861239552497864, 6.124186711531365e-06, 5.430176605949761e-15, 3.1062644318714805e-13, 2.3695551881861183e-15, 9.310487900397388e-14, 0.9711326360702515]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3152], ""Aspect"": [18], ""Slope"": [11], ""Horizontal_Distance_To_Hydrology"": [594], ""Vertical_Distance_To_Hydrology"": [111], ""Horizontal_Distance_To_Roadways"": [4535], ""Hillshade_9am"": [213], ""Hillshade_Noon"": [217], ""Hillshade_3pm"": [140], ""Horizontal_Distance_To_Fire_Points"": [1983], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.5862832069396973, 0.4118657410144806, 2.758625505805412e-08, 4.704012290801529e-09, 4.836252287532261e-07, 1.6332761276771635e-07, 0.001850457745604217]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2974], ""Aspect"": [199], ""Slope"": [6], ""Horizontal_Distance_To_Hydrology"": [134], ""Vertical_Distance_To_Hydrology"": [22], ""Horizontal_Distance_To_Roadways"": [1832], ""Hillshade_9am"": [203], ""Hillshade_Noon"": [239], ""Hillshade_3pm"": [175], ""Horizontal_Distance_To_Fire_Points"": [607], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7755""]}]}","{""predictions"": [{""probabilities"": [0.2952147126197815, 0.7046071290969849, 1.0323129799871822e-06, 2.1784769821397987e-10, 5.1449907914502546e-05, 7.091283009685867e-07, 0.0001249702909262851]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3373], ""Aspect"": [7], ""Slope"": [14], ""Horizontal_Distance_To_Hydrology"": [67], ""Vertical_Distance_To_Hydrology"": [14], ""Horizontal_Distance_To_Roadways"": [5132], ""Hillshade_9am"": [205], ""Hillshade_Noon"": [211], ""Hillshade_3pm"": [141], ""Horizontal_Distance_To_Fire_Points"": [3600], ""Wilderness_Area"": [""Others""], ""Soil_Type"": [""8771""]}]}","{""predictions"": [{""probabilities"": [0.03503410145640373, 0.0001022820288199, 2.6375111811379956e-14, 4.939324557001745e-12, 1.4017081158483962e-20, 2.8734213359388194e-12, 0.9648635983467102]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3000], ""Aspect"": [94], ""Slope"": [12], ""Horizontal_Distance_To_Hydrology"": [618], ""Vertical_Distance_To_Hydrology"": [172], ""Horizontal_Distance_To_Roadways"": [218], ""Hillshade_9am"": [240], ""Hillshade_Noon"": [227], ""Hillshade_3pm"": [115], ""Horizontal_Distance_To_Fire_Points"": [693], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7757""]}]}","{""predictions"": [{""probabilities"": [0.4185020625591278, 0.5518487691879272, 3.6660495084106515e-07, 4.179857793218389e-09, 0.029630452394485474, 1.1233222352302619e-07, 1.82399289769819e-05]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3448], ""Aspect"": [128], ""Slope"": [13], ""Horizontal_Distance_To_Hydrology"": [633], ""Vertical_Distance_To_Hydrology"": [136], ""Horizontal_Distance_To_Roadways"": [4138], ""Hillshade_9am"": [216], ""Hillshade_Noon"": [251], ""Hillshade_3pm"": [166], ""Horizontal_Distance_To_Fire_Points"": [2964], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""8776""]}]}","{""predictions"": [{""probabilities"": [0.026652168482542038, 0.0019378410652279854, 3.226274455925271e-11, 4.961612370957269e-11, 1.6549078260548304e-17, 1.686671462219902e-11, 0.9714099764823914]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3121], ""Aspect"": [185], ""Slope"": [11], ""Horizontal_Distance_To_Hydrology"": [134], ""Vertical_Distance_To_Hydrology"": [17], ""Horizontal_Distance_To_Roadways"": [4195], ""Hillshade_9am"": [191], ""Hillshade_Noon"": [231], ""Hillshade_3pm"": [179], ""Horizontal_Distance_To_Fire_Points"": [1249], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.45184817910194397, 0.5425980091094971, 3.499601941570063e-09, 4.4817294320154133e-10, 4.962092816640506e-07, 4.015730326045741e-08, 0.0055532390251755714]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3259], ""Aspect"": [258], ""Slope"": [30], ""Horizontal_Distance_To_Hydrology"": [192], ""Vertical_Distance_To_Hydrology"": [47], ""Horizontal_Distance_To_Roadways"": [658], ""Hillshade_9am"": [126], ""Hillshade_Noon"": [227], ""Hillshade_3pm"": [233], ""Horizontal_Distance_To_Fire_Points"": [1103], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""8776""]}]}","{""predictions"": [{""probabilities"": [0.7878187298774719, 0.21194927394390106, 4.0954103996959645e-10, 1.2680113903318357e-11, 3.841793727588083e-08, 1.2999459286788806e-09, 0.00023194307868834585]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3210], ""Aspect"": [10], ""Slope"": [16], ""Horizontal_Distance_To_Hydrology"": [543], ""Vertical_Distance_To_Hydrology"": [172], ""Horizontal_Distance_To_Roadways"": [3612], ""Hillshade_9am"": [204], ""Hillshade_Noon"": [206], ""Hillshade_3pm"": [136], ""Horizontal_Distance_To_Fire_Points"": [1862], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7755""]}]}","{""predictions"": [{""probabilities"": [0.9232600927352905, 0.06113633140921593, 2.914599950276653e-10, 3.613176077776892e-11, 7.305474281071866e-11, 1.1500239871509166e-08, 0.015603619627654552]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3110], ""Aspect"": [50], ""Slope"": [18], ""Horizontal_Distance_To_Hydrology"": [331], ""Vertical_Distance_To_Hydrology"": [-58], ""Horizontal_Distance_To_Roadways"": [1050], ""Hillshade_9am"": [242], ""Hillshade_Noon"": [207], ""Hillshade_3pm"": [88], ""Horizontal_Distance_To_Fire_Points"": [939], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.6547054052352905, 0.34463635087013245, 1.2765841574946535e-06, 4.6800675335134656e-08, 2.0646453776862472e-05, 1.3553833468904486e-06, 0.0006349120521917939]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2897], ""Aspect"": [19], ""Slope"": [10], ""Horizontal_Distance_To_Hydrology"": [366], ""Vertical_Distance_To_Hydrology"": [55], ""Horizontal_Distance_To_Roadways"": [2529], ""Hillshade_9am"": [213], ""Hillshade_Noon"": [218], ""Hillshade_3pm"": [141], ""Horizontal_Distance_To_Fire_Points"": [1194], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""7755""]}]}","{""predictions"": [{""probabilities"": [0.07411856949329376, 0.9056084156036377, 0.008579714223742485, 3.369975820533e-05, 0.005791467614471912, 0.005856665316969156, 1.1562163308553863e-05]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3066], ""Aspect"": [180], ""Slope"": [23], ""Horizontal_Distance_To_Hydrology"": [531], ""Vertical_Distance_To_Hydrology"": [26], ""Horizontal_Distance_To_Roadways"": [3446], ""Hillshade_9am"": [154], ""Hillshade_Noon"": [209], ""Hillshade_3pm"": [192], ""Horizontal_Distance_To_Fire_Points"": [1584], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""8772""]}]}","{""predictions"": [{""probabilities"": [0.5842901468276978, 0.402381956577301, 7.419507142003567e-08, 2.0187543303684663e-10, 8.027175368852113e-08, 1.1929228094231803e-06, 0.013326632790267467]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2452], ""Aspect"": [155], ""Slope"": [10], ""Horizontal_Distance_To_Hydrology"": [404], ""Vertical_Distance_To_Hydrology"": [229], ""Horizontal_Distance_To_Roadways"": [1074], ""Hillshade_9am"": [192], ""Hillshade_Noon"": [242], ""Hillshade_3pm"": [189], ""Horizontal_Distance_To_Fire_Points"": [878], ""Wilderness_Area"": [""Cache""], ""Soil_Type"": [""2717""]}]}","{""predictions"": [{""probabilities"": [3.0359558877535164e-05, 0.03641512617468834, 0.6897048354148865, 0.05501490831375122, 0.0001662764698266983, 0.21866807341575623, 5.181793767405907e-07]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2758], ""Aspect"": [241], ""Slope"": [14], ""Horizontal_Distance_To_Hydrology"": [0], ""Vertical_Distance_To_Hydrology"": [0], ""Horizontal_Distance_To_Roadways"": [2320], ""Hillshade_9am"": [181], ""Hillshade_Noon"": [238], ""Hillshade_3pm"": [197], ""Horizontal_Distance_To_Fire_Points"": [808], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""4758""]}]}","{""predictions"": [{""probabilities"": [0.196076437830925, 0.5521673560142517, 0.003032874083146453, 2.041554580500815e-05, 0.2414403110742569, 0.0071151359006762505, 0.0001474773307563737]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3008], ""Aspect"": [61], ""Slope"": [11], ""Horizontal_Distance_To_Hydrology"": [0], ""Vertical_Distance_To_Hydrology"": [0], ""Horizontal_Distance_To_Roadways"": [4521], ""Hillshade_9am"": [230], ""Hillshade_Noon"": [218], ""Hillshade_3pm"": [119], ""Horizontal_Distance_To_Fire_Points"": [1110], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7202""]}]}","{""predictions"": [{""probabilities"": [0.6853523850440979, 0.3130221962928772, 7.242733204293472e-07, 1.3699660428301286e-07, 0.001405481481924653, 1.2961095308128279e-05, 0.00020607083570212126]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2941], ""Aspect"": [193], ""Slope"": [19], ""Horizontal_Distance_To_Hydrology"": [153], ""Vertical_Distance_To_Hydrology"": [67], ""Horizontal_Distance_To_Roadways"": [2617], ""Hillshade_9am"": [207], ""Hillshade_Noon"": [253], ""Hillshade_3pm"": [175], ""Horizontal_Distance_To_Fire_Points"": [2184], ""Wilderness_Area"": [""Others""], ""Soil_Type"": [""4758""]}]}","{""predictions"": [{""probabilities"": [0.26026296615600586, 0.7355416417121887, 2.098076265610871e-06, 6.178190403716144e-08, 0.00019806473574135453, 5.18993647347088e-06, 0.00399004714563489]}]}",
covertype_classifier,v1,2020-06-05 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3439], ""Aspect"": [280], ""Slope"": [11], ""Horizontal_Distance_To_Hydrology"": [492], ""Vertical_Distance_To_Hydrology"": [70], ""Horizontal_Distance_To_Roadways"": [4902], ""Hillshade_9am"": [193], ""Hillshade_Noon"": [227], ""Hillshade_3pm"": [173], ""Horizontal_Distance_To_Fire_Points"": [4303], ""Wilderness_Area"": [""Neota""], ""Soil_Type"": [""8771""]}]}","{""predictions"": [{""probabilities"": [0.033294472843408585, 0.0010935479076579213, 7.602123791583537e-12, 2.7155963588931797e-10, 8.06539643855747e-18, 1.412807371092839e-10, 0.9656119346618652]}]}",
